Trial,Task type,Cue,object selected,object correct,reward,choice1,choice2,choice3,choice4
1,1,3,26,17,0,17,27,26,18
2,3,28,8,14,0,8,14,2,6
3,1,10,24,24,1,21,27,24,19
4,3,21,7,7,1,8,4,7,11
5,1,14,21,28,0,22,26,21,28
6,3,23,12,9,0,6,9,3,12
7,1,13,20,27,0,23,16,27,20
8,1,13,22,27,0,17,22,23,27
9,3,18,14,4,0,14,4,5,8
10,3,26,3,12,0,12,3,8,14
11,3,16,13,2,0,13,8,2,5
12,1,12,26,26,1,17,26,25,19
13,1,12,28,26,0,25,28,26,17
14,3,25,13,11,0,10,13,9,11
15,1,8,23,22,0,18,22,23,20
16,3,16,7,2,0,12,4,2,7
17,1,7,23,21,0,21,28,23,25
18,3,22,13,8,0,13,4,10,8
19,3,19,3,5,0,5,3,6,9
20,1,4,24,18,0,19,24,21,18
21,1,8,22,22,1,19,20,22,16
22,3,25,7,11,0,11,7,4,12
23,1,7,21,21,1,28,21,16,18
24,1,11,25,25,1,22,25,16,28
25,1,1,15,15,1,15,27,21,28
26,3,26,6,12,0,12,9,7,6
27,3,18,10,4,0,4,10,8,2
28,1,7,21,21,1,20,19,27,21
29,3,16,7,2,0,7,8,2,9
30,3,19,3,5,0,4,5,10,3
31,1,4,28,18,0,16,22,18,28
32,3,23,7,9,0,7,13,9,2
33,3,28,11,14,0,14,11,5,3
34,1,11,28,25,0,25,28,26,22
35,1,5,27,19,0,26,16,19,27
36,3,17,11,3,0,11,14,3,5
37,3,24,2,10,0,14,10,2,11
38,1,1,23,15,0,27,23,20,15
39,1,3,27,17,0,17,23,22,27
40,1,1,15,15,1,25,21,27,15
41,3,16,12,2,0,12,2,10,6
42,3,24,4,10,0,8,10,4,11
43,3,24,9,10,0,7,9,10,8
44,3,19,9,5,0,5,9,10,6
45,1,10,27,24,0,24,28,21,27
46,3,20,9,6,0,12,14,9,6
47,1,5,27,19,0,27,22,19,26
48,3,20,6,6,1,7,6,8,11
49,1,8,28,22,0,26,20,22,28
50,3,22,13,8,0,5,13,3,8
51,1,12,28,26,0,26,16,21,28
52,3,25,11,11,1,6,11,3,8
53,1,7,28,21,0,23,26,21,28
54,3,16,2,2,1,8,2,6,14
55,3,17,5,3,0,5,3,10,2
56,3,24,10,10,1,10,12,6,14
57,3,25,7,11,0,3,11,7,4
58,3,23,6,9,0,9,6,2,13
59,3,15,1,1,1,13,1,12,2
60,1,11,26,25,0,16,25,21,26
61,1,1,16,15,0,15,23,25,16
62,1,3,25,17,0,23,27,17,25
63,3,22,7,8,0,7,2,8,4
64,1,11,25,25,1,20,25,24,27
65,3,26,12,12,1,8,10,12,7
66,1,11,25,25,1,19,20,25,27
67,1,11,24,25,0,22,25,27,24
68,3,16,13,2,0,2,13,3,7
69,1,13,24,27,0,21,24,27,19
70,3,21,2,7,0,9,2,14,7
71,3,17,5,3,0,5,4,8,3
72,1,7,21,21,1,16,21,26,17
73,3,28,7,14,0,10,14,7,2
74,1,4,18,18,1,18,25,26,24
75,1,14,27,28,0,23,28,27,16
76,1,13,25,27,0,28,27,25,19
77,3,16,7,2,0,2,7,13,4
78,1,3,17,17,1,20,19,21,17
79,3,25,6,11,0,10,6,11,3
80,3,19,8,5,0,5,3,11,8
81,1,3,17,17,1,21,17,24,16
82,3,20,7,6,0,8,7,13,6
83,1,7,21,21,1,26,25,21,18
84,3,20,5,6,0,12,10,6,5
85,3,26,6,12,0,12,6,7,13
86,3,28,7,14,0,5,7,10,14
87,1,7,28,21,0,18,28,21,25
88,3,20,14,6,0,6,14,7,9
89,3,28,14,14,1,10,14,9,11
90,3,27,13,13,1,6,8,5,13
91,1,5,19,19,1,22,19,28,25
92,3,17,3,3,1,4,3,8,2
93,1,6,19,20,0,25,19,20,27
94,1,3,24,17,0,28,24,17,22
95,1,4,16,18,0,22,16,17,18
96,1,1,25,15,0,21,15,17,25
97,3,17,12,3,0,3,12,10,14
98,1,13,25,27,0,21,27,25,23
99,3,15,1,1,1,2,1,9,10
100,3,26,7,12,0,12,7,6,4
101,3,23,7,9,0,7,9,4,2
102,3,24,3,10,0,2,3,10,13
103,1,8,22,22,1,27,22,21,20
104,1,9,21,23,0,19,17,23,21
105,1,10,23,24,0,22,24,23,20
106,1,5,19,19,1,28,24,19,26
107,3,18,11,4,0,4,10,11,6
108,3,19,12,5,0,5,2,12,3
109,1,5,23,19,0,26,19,23,16
110,3,23,7,9,0,8,4,9,7
111,3,20,11,6,0,12,11,4,6
112,1,8,23,22,0,21,22,23,25
113,3,26,2,12,0,5,12,11,2
114,1,7,20,21,0,20,25,21,23
115,3,27,12,13,0,11,9,13,12
116,1,12,21,26,0,26,17,21,16
117,1,13,27,27,1,22,27,16,17
118,3,28,14,14,1,9,14,12,5
119,1,10,17,24,0,27,17,16,24
120,3,24,10,10,1,6,10,8,4
121,3,17,6,3,0,10,6,2,3
122,3,17,6,3,0,9,6,3,11
123,1,10,24,24,1,18,24,28,20
124,3,22,5,8,0,10,5,8,12
125,1,3,27,17,0,17,27,25,26
126,1,3,28,17,0,25,28,17,19
127,1,4,25,18,0,25,26,28,18
128,3,27,13,13,1,10,11,13,2
129,3,20,7,6,0,13,11,6,7
130,3,19,7,5,0,5,7,2,3
131,3,25,12,11,0,3,12,4,11
132,1,9,23,23,1,16,23,25,17
133,1,4,18,18,1,24,18,25,19
134,1,7,16,21,0,21,17,20,16
135,3,16,14,2,0,11,14,5,2
136,1,6,20,20,1,17,25,23,20
137,3,26,9,12,0,12,9,14,6
138,3,26,7,12,0,6,12,7,5
139,3,25,11,11,1,12,11,6,13
140,3,17,3,3,1,13,3,5,7
141,1,2,20,16,0,20,16,21,23
142,1,3,24,17,0,17,24,25,27
143,3,17,5,3,0,10,3,5,4
144,3,21,5,7,0,7,5,14,6
145,1,1,15,15,1,15,20,21,19
146,1,7,21,21,1,20,21,24,17
147,3,16,12,2,0,14,2,6,12
148,1,3,28,17,0,24,28,21,17
149,3,22,5,8,0,2,8,5,4
150,3,15,1,1,1,13,5,6,1
151,3,20,8,6,0,6,8,11,9
152,1,11,25,25,1,20,25,27,24
153,1,4,23,18,0,21,23,18,28
154,3,27,8,13,0,13,11,4,8
155,3,22,12,8,0,8,12,10,4
156,1,8,27,22,0,16,27,28,22
157,1,11,25,25,1,21,26,22,25
158,1,6,19,20,0,28,20,19,22
159,3,21,7,7,1,9,7,10,2
160,1,1,28,15,0,27,28,19,15
161,3,27,13,13,1,13,2,12,9
162,1,8,26,22,0,22,28,17,26
163,3,28,14,14,1,13,10,14,8
164,3,26,13,12,0,13,9,12,10
165,3,21,7,7,1,6,7,12,2
166,1,9,17,23,0,26,17,27,23
167,1,8,23,22,0,19,23,22,18
168,1,14,21,28,0,23,17,28,21
169,3,27,13,13,1,13,8,7,14
170,1,11,28,25,0,25,28,23,27
171,1,3,28,17,0,27,28,17,22
172,3,27,13,13,1,13,9,10,5
173,3,25,4,11,0,6,11,4,9
174,1,10,28,24,0,28,25,26,24
175,1,1,21,15,0,15,17,18,21
176,3,18,13,4,0,4,2,5,13
177,3,20,10,6,0,10,9,8,6
178,1,9,23,23,1,19,25,26,23
179,1,12,25,26,0,23,22,26,25
180,3,18,6,4,0,3,8,6,4
181,1,4,28,18,0,23,21,18,28
182,1,4,24,18,0,23,24,18,25
183,3,25,11,11,1,11,9,14,7
184,3,15,1,1,1,7,10,8,1
185,1,9,23,23,1,23,20,22,16
186,3,27,13,13,1,2,10,7,13
187,3,20,3,6,0,3,14,6,9
188,1,7,21,21,1,24,16,21,25
189,1,6,23,20,0,24,21,20,23
190,1,7,21,21,1,28,21,23,26
191,3,17,5,3,0,5,3,6,11
192,1,1,15,15,1,25,20,28,15
193,3,20,13,6,0,10,2,13,6
194,1,2,28,16,0,19,18,16,28
195,1,2,16,16,1,17,18,16,26
196,3,21,7,7,1,7,5,13,9
197,3,25,11,11,1,2,7,12,11
198,3,22,7,8,0,4,7,8,6
199,1,3,23,17,0,22,17,23,16
200,1,9,24,23,0,23,24,25,21
201,3,16,10,2,0,2,3,12,10
202,1,6,20,20,1,21,22,18,20
203,3,19,7,5,0,9,10,5,7
204,3,22,8,8,1,8,5,3,11
205,1,2,25,16,0,28,20,25,16
206,1,7,21,21,1,26,21,24,25
207,1,8,22,22,1,22,25,27,17
208,3,17,5,3,0,8,5,3,6
209,3,20,11,6,0,11,6,3,13
210,1,11,24,25,0,25,24,28,18
211,3,19,9,5,0,5,9,3,11
212,1,4,26,18,0,16,26,18,28
213,3,25,12,11,0,11,12,14,10
214,3,23,9,9,1,10,9,13,6
215,1,10,27,24,0,22,27,25,24
216,1,13,24,27,0,27,24,26,28
217,1,11,25,25,1,25,18,22,17
218,3,23,9,9,1,4,14,5,9
219,3,25,12,11,0,11,12,8,13
220,1,7,21,21,1,18,20,17,21
221,3,15,1,1,1,6,1,12,7
222,3,28,4,14,0,10,4,14,13
223,1,9,21,23,0,23,24,19,21
224,3,24,10,10,1,3,11,8,10
225,1,1,15,15,1,15,27,26,24
226,1,11,25,25,1,25,17,23,18
227,1,7,21,21,1,19,16,23,21
228,1,6,27,20,0,27,20,17,28
229,1,5,22,19,0,22,21,19,27
230,1,4,26,18,0,22,26,18,19
231,1,3,25,17,0,20,17,26,25
232,3,15,1,1,1,6,9,1,5
233,3,16,7,2,0,2,7,6,10
234,1,11,25,25,1,20,18,21,25
235,1,9,24,23,0,23,24,22,19
236,3,25,7,11,0,3,11,7,6
237,3,15,1,1,1,1,14,6,3
238,1,13,23,27,0,27,19,23,18
239,1,10,20,24,0,27,16,24,20
240,3,26,3,12,0,9,12,2,3
241,3,18,4,4,1,9,8,10,4
242,1,13,23,27,0,21,25,27,23
243,3,20,9,6,0,7,9,12,6
244,1,4,23,18,0,25,18,27,23
245,3,28,7,14,0,14,3,10,7
246,1,13,28,27,0,21,26,27,28
247,1,12,24,26,0,21,28,24,26
248,3,23,9,9,1,2,9,10,6
249,3,19,8,5,0,5,8,9,12
250,1,12,17,26,0,20,24,17,26
251,3,22,5,8,0,4,5,9,8
252,3,26,8,12,0,9,7,8,12
253,1,8,27,22,0,27,22,16,19
254,3,24,11,10,0,10,12,11,2
255,1,14,23,28,0,28,22,23,16
256,3,19,11,5,0,14,4,11,5
257,3,25,11,11,1,6,8,12,11
258,1,11,25,25,1,28,25,19,18
259,3,22,8,8,1,12,6,8,4
260,3,17,13,3,0,14,3,9,13
261,3,24,10,10,1,10,12,7,5
262,3,28,14,14,1,14,4,5,6
263,1,10,21,24,0,24,22,18,21
264,1,2,27,16,0,18,27,25,16
